product_id,year_month,region,next_month_risk_label
1158,2024-10-01,North America,2
1158,2024-11-01,North America,1
1158,2024-12-01,North America,1
1158,2025-01-01,North America,1
1158,2025-02-01,North America,2
1158,2025-03-01,North America,2
1158,2024-07-01,Northern Europe,1
1158,2024-08-01,Northern Europe,0
1158,2024-09-01,Northern Europe,0
1158,2024-10-01,Northern Europe,1
1158,2024-11-01,Northern Europe,2
1158,2024-12-01,Northern Europe,1
1158,2025-01-01,Northern Europe,1
1158,2025-02-01,Northern Europe,2
1158,2025-03-01,Northern Europe,1
1158,2024-07-01,Southern Europe,1
1158,2024-08-01,Southern Europe,1
1158,2024-09-01,Southern Europe,0
1158,2024-10-01,Southern Europe,2
1158,2024-11-01,Southern Europe,2
1158,2024-12-01,Southern Europe,1
1158,2025-01-01,Southern Europe,1
1158,2025-02-01,Southern Europe,1
1158,2025-03-01,Southern Europe,2
1158,2024-07-01,Western Europe,2
1158,2024-08-01,Western Europe,1
1158,2024-09-01,Western Europe,1
1158,2024-10-01,Western Europe,2
1158,2024-11-01,Western Europe,1
1158,2024-12-01,Western Europe,1
1158,2025-01-01,Western Europe,0
1158,2025-02-01,Western Europe,1
1158,2025-03-01,Western Europe,2
1159,2024-07-01,APAC,2
1159,2024-08-01,APAC,1
1159,2024-09-01,APAC,2
1159,2024-10-01,APAC,1
1159,2024-11-01,APAC,1
1159,2024-12-01,APAC,0
1159,2025-01-01,APAC,0
1159,2025-02-01,APAC,0
1159,2025-03-01,APAC,2
1159,2024-07-01,Benelux,1
1159,2024-08-01,Benelux,1
1159,2024-09-01,Benelux,2
1159,2024-10-01,Benelux,1
1159,2024-11-01,Benelux,2
1159,2024-12-01,Benelux,1
1159,2025-01-01,Benelux,1
1159,2025-02-01,Benelux,0
1159,2025-03-01,Benelux,0
1159,2024-07-01,DACH,1
1159,2024-08-01,DACH,1
1159,2024-09-01,DACH,0
1159,2024-10-01,DACH,2
1159,2024-11-01,DACH,1
1159,2024-12-01,DACH,2
1159,2025-01-01,DACH,1
1159,2025-02-01,DACH,2
1159,2025-03-01,DACH,1
1159,2024-07-01,Eastern Europe,1
1159,2024-08-01,Eastern Europe,0
1159,2024-09-01,Eastern Europe,0
1159,2024-10-01,Eastern Europe,2
1159,2024-11-01,Eastern Europe,1
1159,2024-12-01,Eastern Europe,1
1159,2025-01-01,Eastern Europe,0
1159,2025-02-01,Eastern Europe,2
1159,2025-03-01,Eastern Europe,1
1159,2024-07-01,North America,2
1159,2024-08-01,North America,1
1159,2024-09-01,North America,1
1159,2024-10-01,North America,1
1159,2024-11-01,North America,2
1159,2024-12-01,North America,2
1159,2025-01-01,North America,1
1159,2025-02-01,North America,1
1159,2025-03-01,North America,2
1159,2024-07-01,Northern Europe,1
1159,2024-08-01,Northern Europe,2
1159,2024-09-01,Northern Europe,1
1159,2024-10-01,Northern Europe,1
1159,2024-11-01,Northern Europe,0
1159,2024-12-01,Northern Europe,2
1159,2025-01-01,Northern Europe,1
1159,2025-02-01,Northern Europe,2
1159,2025-03-01,Northern Europe,1
1159,2024-07-01,Southern Europe,1
1159,2024-08-01,Southern Europe,0
1159,2024-09-01,Southern Europe,0
1159,2024-10-01,Southern Europe,0
1159,2024-11-01,Southern Europe,0
1159,2024-12-01,Southern Europe,2
1159,2025-01-01,Southern Europe,1
1159,2025-02-01,Southern Europe,2
1159,2025-03-01,Southern Europe,1
1159,2024-07-01,Western Europe,0
1159,2024-08-01,Western Europe,0
1159,2024-09-01,Western Europe,0
1159,2024-10-01,Western Europe,2
1159,2024-11-01,Western Europe,1
1159,2024-12-01,Western Europe,2
1159,2025-01-01,Western Europe,1
1159,2025-02-01,Western Europe,1
1159,2025-03-01,Western Europe,2
1160,2024-07-01,APAC,2
1160,2024-08-01,APAC,1
1160,2024-09-01,APAC,1
1160,2024-10-01,APAC,2
1160,2024-11-01,APAC,1
1160,2024-12-01,APAC,1
1160,2025-01-01,APAC,2
1160,2025-02-01,APAC,2
1160,2025-03-01,APAC,1
1160,2024-07-01,Benelux,2
1160,2024-08-01,Benelux,1
1160,2024-09-01,Benelux,2
1160,2024-10-01,Benelux,1
1160,2024-11-01,Benelux,1
1160,2024-12-01,Benelux,2
1160,2025-01-01,Benelux,1
1160,2025-02-01,Benelux,1
1160,2025-03-01,Benelux,2
1160,2024-07-01,DACH,0
1160,2024-08-01,DACH,2
1160,2024-09-01,DACH,1
1160,2024-10-01,DACH,2
1160,2024-11-01,DACH,1
1160,2024-12-01,DACH,1
1160,2025-01-01,DACH,1
1160,2025-02-01,DACH,2
1160,2025-03-01,DACH,1
1160,2024-07-01,Eastern Europe,2
1160,2024-08-01,Eastern Europe,1
1160,2024-09-01,Eastern Europe,1
1160,2024-10-01,Eastern Europe,2
1160,2024-11-01,Eastern Europe,1
1160,2024-12-01,Eastern Europe,2
1160,2025-01-01,Eastern Europe,1
1160,2025-02-01,Eastern Europe,1
1160,2025-03-01,Eastern Europe,0
1160,2024-07-01,North America,2
1160,2024-08-01,North America,0
1160,2024-09-01,North America,1
1160,2024-10-01,North America,0
1160,2024-11-01,North America,2
1160,2024-12-01,North America,1
1160,2025-01-01,North America,1
1160,2025-02-01,North America,1
1160,2025-03-01,North America,2
1160,2024-07-01,Northern Europe,1
1160,2024-08-01,Northern Europe,1
1160,2024-09-01,Northern Europe,0
1160,2024-10-01,Northern Europe,2
1160,2024-11-01,Northern Europe,1
1160,2024-12-01,Northern Europe,1
1160,2025-01-01,Northern Europe,0
1160,2025-02-01,Northern Europe,0
1160,2025-03-01,Northern Europe,0
1160,2024-07-01,Southern Europe,0
1160,2024-08-01,Southern Europe,0
1160,2024-09-01,Southern Europe,0
1160,2024-10-01,Southern Europe,0
1160,2024-11-01,Southern Europe,2
1160,2024-12-01,Southern Europe,2
1160,2025-01-01,Southern Europe,1
1160,2025-02-01,Southern Europe,2
1160,2025-03-01,Southern Europe,1
1160,2024-07-01,Western Europe,2
1160,2024-08-01,Western Europe,1
1160,2024-09-01,Western Europe,1
1160,2024-10-01,Western Europe,1
1160,2024-11-01,Western Europe,1
1160,2024-12-01,Western Europe,1
1160,2025-01-01,Western Europe,2
1160,2025-02-01,Western Europe,1
1160,2025-03-01,Western Europe,2
1161,2024-07-01,APAC,1
1161,2024-08-01,APAC,2
1161,2024-09-01,APAC,1
1161,2024-10-01,APAC,2
1161,2024-11-01,APAC,1
1161,2024-12-01,APAC,2
1161,2025-01-01,APAC,2
1161,2025-02-01,APAC,2
1161,2025-03-01,APAC,1
1161,2024-07-01,Benelux,1
1161,2024-08-01,Benelux,1
1161,2024-09-01,Benelux,2
1161,2024-10-01,Benelux,1
1161,2024-11-01,Benelux,0
1161,2024-12-01,Benelux,2
1161,2025-01-01,Benelux,1
1161,2025-02-01,Benelux,2
1161,2025-03-01,Benelux,2
1161,2024-07-01,DACH,2
1161,2024-08-01,DACH,1
1161,2024-09-01,DACH,1
1161,2024-10-01,DACH,1
1161,2024-11-01,DACH,2
1161,2024-12-01,DACH,1
1161,2025-01-01,DACH,2
1161,2025-02-01,DACH,1
1161,2025-03-01,DACH,0
1161,2024-07-01,Eastern Europe,1
1161,2024-08-01,Eastern Europe,2
1161,2024-09-01,Eastern Europe,1
1161,2024-10-01,Eastern Europe,1
1161,2024-11-01,Eastern Europe,2
1161,2024-12-01,Eastern Europe,1
1161,2025-01-01,Eastern Europe,1
1161,2025-02-01,Eastern Europe,2
1161,2025-03-01,Eastern Europe,1
1161,2024-07-01,North America,1
1161,2024-08-01,North America,2
1161,2024-09-01,North America,1
1161,2024-10-01,North America,2
1161,2024-11-01,North America,1
1161,2024-12-01,North America,1
1161,2025-01-01,North America,2
1161,2025-02-01,North America,1
1161,2025-03-01,North America,2
1161,2024-07-01,Northern Europe,1
1161,2024-08-01,Northern Europe,2
1161,2024-09-01,Northern Europe,1
1161,2024-10-01,Northern Europe,1
1161,2024-11-01,Northern Europe,1
1161,2024-12-01,Northern Europe,2
1161,2025-01-01,Northern Europe,2
1161,2025-02-01,Northern Europe,1
1161,2025-03-01,Northern Europe,1
1161,2024-07-01,Southern Europe,2
1161,2024-08-01,Southern Europe,2
1161,2024-09-01,Southern Europe,1
1161,2024-10-01,Southern Europe,1
1161,2024-11-01,Southern Europe,2
1161,2024-12-01,Southern Europe,0
1161,2025-01-01,Southern Europe,1
1161,2025-02-01,Southern Europe,1
1161,2025-03-01,Southern Europe,1
1161,2024-07-01,Western Europe,1
1161,2024-08-01,Western Europe,2
1161,2024-09-01,Western Europe,1
1161,2024-10-01,Western Europe,1
1161,2024-11-01,Western Europe,2
1161,2024-12-01,Western Europe,1
1161,2025-01-01,Western Europe,2
1161,2025-02-01,Western Europe,1
1161,2025-03-01,Western Europe,1
1162,2024-07-01,APAC,2
1162,2024-08-01,APAC,1
1162,2024-09-01,APAC,2
1162,2024-10-01,APAC,1
1162,2024-11-01,APAC,1
1162,2024-12-01,APAC,2
1162,2025-01-01,APAC,1
1162,2025-02-01,APAC,2
1162,2025-03-01,APAC,1
1162,2024-07-01,Benelux,2
1162,2024-08-01,Benelux,1
1162,2024-09-01,Benelux,1
1162,2024-10-01,Benelux,2
1162,2024-11-01,Benelux,1
1162,2024-12-01,Benelux,2
1162,2025-01-01,Benelux,1
1162,2025-02-01,Benelux,2
1162,2025-03-01,Benelux,1
1162,2024-07-01,DACH,1
1162,2024-08-01,DACH,1
1162,2024-09-01,DACH,1
1162,2024-10-01,DACH,2
1162,2024-11-01,DACH,0
1162,2024-12-01,DACH,2
1162,2025-01-01,DACH,1
1162,2025-02-01,DACH,2
1162,2025-03-01,DACH,1
1162,2024-07-01,Eastern Europe,2
1162,2024-08-01,Eastern Europe,1
1162,2024-09-01,Eastern Europe,1
1162,2024-10-01,Eastern Europe,2
1162,2024-11-01,Eastern Europe,2
1162,2024-12-01,Eastern Europe,1
1162,2025-01-01,Eastern Europe,2
1162,2025-02-01,Eastern Europe,1
1162,2025-03-01,Eastern Europe,2
1162,2024-07-01,North America,1
1162,2024-08-01,North America,2
1162,2024-09-01,North America,0
1162,2024-10-01,North America,2
1162,2024-11-01,North America,1
1162,2024-12-01,North America,1
1162,2025-01-01,North America,1
1162,2025-02-01,North America,0
1162,2025-03-01,North America,1
1162,2024-07-01,Northern Europe,1
1162,2024-08-01,Northern Europe,1
1162,2024-09-01,Northern Europe,2
1162,2024-10-01,Northern Europe,2
1162,2024-11-01,Northern Europe,1
1162,2024-12-01,Northern Europe,1
1162,2025-01-01,Northern Europe,1
1162,2025-02-01,Northern Europe,0
1162,2025-03-01,Northern Europe,0
1162,2024-07-01,Southern Europe,1
1162,2024-08-01,Southern Europe,1
1162,2024-09-01,Southern Europe,0
1162,2024-10-01,Southern Europe,2
1162,2024-11-01,Southern Europe,2
1162,2024-12-01,Southern Europe,1
1162,2025-01-01,Southern Europe,2
1162,2025-02-01,Southern Europe,1
1162,2025-03-01,Southern Europe,1
1162,2024-07-01,Western Europe,2
1162,2024-08-01,Western Europe,1
1162,2024-09-01,Western Europe,1
1162,2024-10-01,Western Europe,1
1162,2024-11-01,Western Europe,2
1162,2024-12-01,Western Europe,0
1162,2025-01-01,Western Europe,2
1162,2025-02-01,Western Europe,2
1162,2025-03-01,Western Europe,1
1163,2024-07-01,APAC,1
1163,2024-08-01,APAC,1
1163,2024-09-01,APAC,0
1163,2024-10-01,APAC,0
1163,2024-11-01,APAC,1
1163,2024-12-01,APAC,2
1163,2025-01-01,APAC,1
1163,2025-02-01,APAC,2
1163,2025-03-01,APAC,1
1163,2024-07-01,Benelux,2
1163,2024-08-01,Benelux,1
1163,2024-09-01,Benelux,1
1163,2024-10-01,Benelux,0
1163,2024-11-01,Benelux,0
1163,2024-12-01,Benelux,2
1163,2025-01-01,Benelux,2
1163,2025-02-01,Benelux,1
1163,2025-03-01,Benelux,1
1163,2024-07-01,DACH,1
1163,2024-08-01,DACH,1
1163,2024-09-01,DACH,1
1163,2024-10-01,DACH,1
1163,2024-11-01,DACH,2
1163,2024-12-01,DACH,0
1163,2025-01-01,DACH,1
1163,2025-02-01,DACH,2
1163,2025-03-01,DACH,1
1163,2024-07-01,Eastern Europe,1
1163,2024-08-01,Eastern Europe,2
1163,2024-09-01,Eastern Europe,1
1163,2024-10-01,Eastern Europe,2
1163,2024-11-01,Eastern Europe,1
1163,2024-12-01,Eastern Europe,1
1163,2025-01-01,Eastern Europe,1
1163,2025-02-01,Eastern Europe,2
1163,2025-03-01,Eastern Europe,1
1163,2024-07-01,North America,1
1163,2024-08-01,North America,2
1163,2024-09-01,North America,1
1163,2024-10-01,North America,1
1163,2024-11-01,North America,2
1163,2024-12-01,North America,1
1163,2025-01-01,North America,1
1163,2025-02-01,North America,2
1163,2025-03-01,North America,1
1163,2024-07-01,Northern Europe,1
1163,2024-08-01,Northern Europe,1
1163,2024-09-01,Northern Europe,2
1163,2024-10-01,Northern Europe,1
1163,2024-11-01,Northern Europe,1
1163,2024-12-01,Northern Europe,0
1163,2025-01-01,Northern Europe,0
1163,2025-02-01,Northern Europe,2
1163,2025-03-01,Northern Europe,1
1163,2024-07-01,Southern Europe,1
1163,2024-08-01,Southern Europe,0
1163,2024-09-01,Southern Europe,1
1163,2024-10-01,Southern Europe,1
1163,2024-11-01,Southern Europe,2
1163,2024-12-01,Southern Europe,1
1163,2025-01-01,Southern Europe,1
1163,2025-02-01,Southern Europe,1
1163,2025-03-01,Southern Europe,1
1163,2024-07-01,Western Europe,1
1163,2024-08-01,Western Europe,1
1163,2024-09-01,Western Europe,0
1163,2024-10-01,Western Europe,1
1163,2024-11-01,Western Europe,2
1163,2024-12-01,Western Europe,1
1163,2025-01-01,Western Europe,1
1163,2025-02-01,Western Europe,1
1163,2025-03-01,Western Europe,2
1164,2024-07-01,APAC,1
1164,2024-08-01,APAC,1
1164,2024-09-01,APAC,0
1164,2024-10-01,APAC,2
1164,2024-11-01,APAC,1
1164,2024-12-01,APAC,1
1164,2025-01-01,APAC,1
1164,2025-02-01,APAC,2
1164,2025-03-01,APAC,1
1164,2024-07-01,Benelux,1
1164,2024-08-01,Benelux,2
1164,2024-09-01,Benelux,1
1164,2024-10-01,Benelux,2
1164,2024-11-01,Benelux,2
1164,2024-12-01,Benelux,1
1164,2025-01-01,Benelux,1
1164,2025-02-01,Benelux,2
1164,2025-03-01,Benelux,1
1164,2024-07-01,DACH,2
1164,2024-08-01,DACH,1
1164,2024-09-01,DACH,2
1164,2024-10-01,DACH,2
1164,2024-11-01,DACH,0
1164,2024-12-01,DACH,2
1164,2025-01-01,DACH,1
1164,2025-02-01,DACH,2
1164,2025-03-01,DACH,1
1164,2024-07-01,Eastern Europe,1
1164,2024-08-01,Eastern Europe,2
1164,2024-09-01,Eastern Europe,1
1164,2024-10-01,Eastern Europe,2
1164,2024-11-01,Eastern Europe,1
1164,2024-12-01,Eastern Europe,2
1164,2025-01-01,Eastern Europe,1
1164,2025-02-01,Eastern Europe,1
1164,2025-03-01,Eastern Europe,2
1164,2024-07-01,North America,2
1164,2024-08-01,North America,2
1164,2024-09-01,North America,1
1164,2024-10-01,North America,1
1164,2024-11-01,North America,1
1164,2024-12-01,North America,2
1164,2025-01-01,North America,1
1164,2025-02-01,North America,1
1164,2025-03-01,North America,1
1164,2024-07-01,Northern Europe,2
1164,2024-08-01,Northern Europe,1
1164,2024-09-01,Northern Europe,1
1164,2024-10-01,Northern Europe,0
1164,2024-11-01,Northern Europe,1
1164,2024-12-01,Northern Europe,2
1164,2025-01-01,Northern Europe,1
1164,2025-02-01,Northern Europe,2
1164,2025-03-01,Northern Europe,1
1164,2024-07-01,Southern Europe,1
1164,2024-08-01,Southern Europe,1
1164,2024-09-01,Southern Europe,1
1164,2024-10-01,Southern Europe,2
1164,2024-11-01,Southern Europe,1
1164,2024-12-01,Southern Europe,2
1164,2025-01-01,Southern Europe,2
1164,2025-02-01,Southern Europe,2
1164,2025-03-01,Southern Europe,0
1164,2024-07-01,Western Europe,1
1164,2024-08-01,Western Europe,2
1164,2024-09-01,Western Europe,1
1164,2024-10-01,Western Europe,1
1164,2024-11-01,Western Europe,2
1164,2024-12-01,Western Europe,1
1164,2025-01-01,Western Europe,2
1164,2025-02-01,Western Europe,1
1164,2025-03-01,Western Europe,1
1165,2024-07-01,APAC,1
1165,2024-08-01,APAC,1
1165,2024-09-01,APAC,0
1165,2024-10-01,APAC,0
1165,2024-11-01,APAC,1
1165,2024-12-01,APAC,2
1165,2025-01-01,APAC,1
1165,2025-02-01,APAC,1
1165,2025-03-01,APAC,0
1165,2024-07-01,Benelux,0
1165,2024-08-01,Benelux,0
1165,2024-09-01,Benelux,0
1165,2024-10-01,Benelux,1
1165,2024-11-01,Benelux,2
1165,2024-12-01,Benelux,1
1165,2025-01-01,Benelux,1
1165,2025-02-01,Benelux,0
1165,2025-03-01,Benelux,0
1165,2024-07-01,DACH,1
1165,2024-08-01,DACH,2
1165,2024-09-01,DACH,1
1165,2024-10-01,DACH,1
1165,2024-11-01,DACH,2
1165,2024-12-01,DACH,2
1165,2025-01-01,DACH,2
1165,2025-02-01,DACH,1
1165,2025-03-01,DACH,1
1165,2024-07-01,Eastern Europe,0
1165,2024-08-01,Eastern Europe,0
1165,2024-09-01,Eastern Europe,0
1165,2024-10-01,Eastern Europe,1
1165,2024-11-01,Eastern Europe,1
1165,2024-12-01,Eastern Europe,1
1165,2025-01-01,Eastern Europe,2
1165,2025-02-01,Eastern Europe,1
1165,2025-03-01,Eastern Europe,1
1165,2024-07-01,North America,2
1165,2024-08-01,North America,1
1165,2024-09-01,North America,1
1165,2024-10-01,North America,1
1165,2024-11-01,North America,1
1165,2024-12-01,North America,2
1165,2025-01-01,North America,1
1165,2025-02-01,North America,1
1165,2025-03-01,North America,2
1165,2024-07-01,Northern Europe,2
1165,2024-08-01,Northern Europe,1
1165,2024-09-01,Northern Europe,2
1165,2024-10-01,Northern Europe,1
1165,2024-11-01,Northern Europe,1
1165,2024-12-01,Northern Europe,2
1165,2025-01-01,Northern Europe,2
1165,2025-02-01,Northern Europe,1
1165,2025-03-01,Northern Europe,1
1165,2024-07-01,Southern Europe,2
1165,2024-08-01,Southern Europe,1
1165,2024-09-01,Southern Europe,1
1165,2024-10-01,Southern Europe,1
1165,2024-11-01,Southern Europe,2
1165,2024-12-01,Southern Europe,2
1165,2025-01-01,Southern Europe,1
1165,2025-02-01,Southern Europe,1
1165,2025-03-01,Southern Europe,2
1165,2024-07-01,Western Europe,0
1165,2024-08-01,Western Europe,2
1165,2024-09-01,Western Europe,1
1165,2024-10-01,Western Europe,1
1165,2024-11-01,Western Europe,1
1165,2024-12-01,Western Europe,2
1165,2025-01-01,Western Europe,2
1165,2025-02-01,Western Europe,1
1165,2025-03-01,Western Europe,1
1166,2024-07-01,APAC,1
1166,2024-08-01,APAC,0
1166,2024-09-01,APAC,1
1166,2024-10-01,APAC,2
1166,2024-11-01,APAC,2
1166,2024-12-01,APAC,1
1166,2025-01-01,APAC,1
1166,2025-02-01,APAC,2
1166,2025-03-01,APAC,1
1166,2024-07-01,Benelux,1
1166,2024-08-01,Benelux,2
1166,2024-09-01,Benelux,1
1166,2024-10-01,Benelux,2
1166,2024-11-01,Benelux,1
1166,2024-12-01,Benelux,1
1166,2025-01-01,Benelux,2
1166,2025-02-01,Benelux,1
1166,2025-03-01,Benelux,2
1166,2024-07-01,DACH,1
1166,2024-08-01,DACH,2
1166,2024-09-01,DACH,1
1166,2024-10-01,DACH,1
1166,2024-11-01,DACH,2
1166,2024-12-01,DACH,1
1166,2025-01-01,DACH,2
1166,2025-02-01,DACH,1
1166,2025-03-01,DACH,1
1166,2024-07-01,Eastern Europe,1
1166,2024-08-01,Eastern Europe,2
1166,2024-09-01,Eastern Europe,2
1166,2024-10-01,Eastern Europe,1
1166,2024-11-01,Eastern Europe,2
1166,2024-12-01,Eastern Europe,1
1166,2025-01-01,Eastern Europe,2
1166,2025-02-01,Eastern Europe,1
1166,2025-03-01,Eastern Europe,1
1166,2024-07-01,North America,2
1166,2024-08-01,North America,1
1166,2024-09-01,North America,1
1166,2024-10-01,North America,2
1166,2024-11-01,North America,1
1166,2024-12-01,North America,2
1166,2025-01-01,North America,1
1166,2025-02-01,North America,1
1166,2025-03-01,North America,2
1166,2024-07-01,Northern Europe,1
1166,2024-08-01,Northern Europe,2
1166,2024-09-01,Northern Europe,2
1166,2024-10-01,Northern Europe,1
1166,2024-11-01,Northern Europe,1
1166,2024-12-01,Northern Europe,2
1166,2025-01-01,Northern Europe,1
1166,2025-02-01,Northern Europe,2
1166,2025-03-01,Northern Europe,1
1166,2024-07-01,Southern Europe,2
1166,2024-08-01,Southern Europe,2
1166,2024-09-01,Southern Europe,1
1166,2024-10-01,Southern Europe,1
1166,2024-11-01,Southern Europe,1
1166,2024-12-01,Southern Europe,2
1166,2025-01-01,Southern Europe,2
1166,2025-02-01,Southern Europe,1
1166,2025-03-01,Southern Europe,1
1166,2024-07-01,Western Europe,2
1166,2024-08-01,Western Europe,1
1166,2024-09-01,Western Europe,1
1166,2024-10-01,Western Europe,1
1166,2024-11-01,Western Europe,2
1166,2024-12-01,Western Europe,1
1166,2025-01-01,Western Europe,1
1166,2025-02-01,Western Europe,0
1166,2025-03-01,Western Europe,0
1167,2024-07-01,APAC,1
1167,2024-08-01,APAC,2
1167,2024-09-01,APAC,1
1167,2024-10-01,APAC,2
1167,2024-11-01,APAC,1
1167,2024-12-01,APAC,2
1167,2025-01-01,APAC,1
1167,2025-02-01,APAC,1
1167,2025-03-01,APAC,0
1167,2024-07-01,Benelux,1
1167,2024-08-01,Benelux,2
1167,2024-09-01,Benelux,1
1167,2024-10-01,Benelux,1
1167,2024-11-01,Benelux,0
1167,2024-12-01,Benelux,0
1167,2025-01-01,Benelux,2
1167,2025-02-01,Benelux,1
1167,2025-03-01,Benelux,2
1167,2024-07-01,DACH,1
1167,2024-08-01,DACH,1
1167,2024-09-01,DACH,1
1167,2024-10-01,DACH,1
1167,2024-11-01,DACH,2
1167,2024-12-01,DACH,1
1167,2025-01-01,DACH,1
1167,2025-02-01,DACH,0
1167,2025-03-01,DACH,1
1167,2024-07-01,Eastern Europe,2
1167,2024-08-01,Eastern Europe,1
1167,2024-09-01,Eastern Europe,1
1167,2024-10-01,Eastern Europe,1
1167,2024-11-01,Eastern Europe,1
1167,2024-12-01,Eastern Europe,2
1167,2025-01-01,Eastern Europe,1
1167,2025-02-01,Eastern Europe,1
1167,2025-03-01,Eastern Europe,0
1167,2024-07-01,North America,2
1167,2024-08-01,North America,1
1167,2024-09-01,North America,2
1167,2024-10-01,North America,1
1167,2024-11-01,North America,0
1167,2024-12-01,North America,1
1167,2025-01-01,North America,2
1167,2025-02-01,North America,0
1167,2025-03-01,North America,0
1167,2024-07-01,Northern Europe,1
1167,2024-08-01,Northern Europe,2
1167,2024-09-01,Northern Europe,1
1167,2024-10-01,Northern Europe,2
1167,2024-11-01,Northern Europe,1
1167,2024-12-01,Northern Europe,1
1167,2025-01-01,Northern Europe,2
1167,2025-02-01,Northern Europe,2
1167,2025-03-01,Northern Europe,1
1167,2024-07-01,Southern Europe,2
1167,2024-08-01,Southern Europe,1
1167,2024-09-01,Southern Europe,1
1167,2024-10-01,Southern Europe,1
1167,2024-11-01,Southern Europe,1
1167,2024-12-01,Southern Europe,2
1167,2025-01-01,Southern Europe,1
1167,2025-02-01,Southern Europe,2
1167,2025-03-01,Southern Europe,2
1167,2024-07-01,Western Europe,1
1167,2024-08-01,Western Europe,1
1167,2024-09-01,Western Europe,1
1167,2024-10-01,Western Europe,1
1167,2024-11-01,Western Europe,2
1167,2024-12-01,Western Europe,2
1167,2025-01-01,Western Europe,1
1167,2025-02-01,Western Europe,2
1167,2025-03-01,Western Europe,1
1168,2024-07-01,APAC,2
1168,2024-08-01,APAC,1
1168,2024-09-01,APAC,1
1168,2024-10-01,APAC,1
1168,2024-11-01,APAC,2
1168,2024-12-01,APAC,1
1168,2025-01-01,APAC,2
1168,2025-02-01,APAC,1
1168,2025-03-01,APAC,2
1168,2024-07-01,Benelux,2
1168,2024-08-01,Benelux,1
1168,2024-09-01,Benelux,1
1168,2024-10-01,Benelux,2
1168,2024-11-01,Benelux,1
1168,2024-12-01,Benelux,0
1168,2025-01-01,Benelux,2
1168,2025-02-01,Benelux,1
1168,2025-03-01,Benelux,2
1168,2024-07-01,DACH,1
1168,2024-08-01,DACH,0
1168,2024-09-01,DACH,2
1168,2024-10-01,DACH,1
1168,2024-11-01,DACH,2
1168,2024-12-01,DACH,1
1168,2025-01-01,DACH,1
1168,2025-02-01,DACH,2
1168,2025-03-01,DACH,1
1168,2024-07-01,Eastern Europe,0
1168,2024-08-01,Eastern Europe,1
1168,2024-09-01,Eastern Europe,1
1168,2024-10-01,Eastern Europe,2
1168,2024-11-01,Eastern Europe,2
1168,2024-12-01,Eastern Europe,1
1168,2025-01-01,Eastern Europe,2
1168,2025-02-01,Eastern Europe,1
1168,2025-03-01,Eastern Europe,1
1168,2024-07-01,North America,0
1168,2024-08-01,North America,1
1168,2024-09-01,North America,0
1168,2024-10-01,North America,1
1168,2024-11-01,North America,0
1168,2024-12-01,North America,0
1168,2025-01-01,North America,2
1168,2025-02-01,North America,1
1168,2025-03-01,North America,2
1168,2024-07-01,Northern Europe,1
1168,2024-08-01,Northern Europe,0
1168,2024-09-01,Northern Europe,0
1168,2024-10-01,Northern Europe,2
1168,2024-11-01,Northern Europe,1
1168,2024-12-01,Northern Europe,1
1168,2025-01-01,Northern Europe,1
1168,2025-02-01,Northern Europe,2
1168,2025-03-01,Northern Europe,1
1168,2024-07-01,Southern Europe,2
1168,2024-08-01,Southern Europe,1
1168,2024-09-01,Southern Europe,2
1168,2024-10-01,Southern Europe,2
1168,2024-11-01,Southern Europe,1
1168,2024-12-01,Southern Europe,1
1168,2025-01-01,Southern Europe,2
1168,2025-02-01,Southern Europe,1
1168,2025-03-01,Southern Europe,1
1168,2024-07-01,Western Europe,2
1168,2024-08-01,Western Europe,1
1168,2024-09-01,Western Europe,1
1168,2024-10-01,Western Europe,2
1168,2024-11-01,Western Europe,1
1168,2024-12-01,Western Europe,1
1168,2025-01-01,Western Europe,1
1168,2025-02-01,Western Europe,2
1168,2025-03-01,Western Europe,1
1169,2024-07-01,APAC,1
1169,2024-08-01,APAC,0
1169,2024-09-01,APAC,0
1169,2024-10-01,APAC,0
1169,2024-11-01,APAC,2
1169,2024-12-01,APAC,1
1169,2025-01-01,APAC,1
1169,2025-02-01,APAC,0
1169,2025-03-01,APAC,0
1169,2024-07-01,Benelux,1
1169,2024-08-01,Benelux,1
1169,2024-09-01,Benelux,0
1169,2024-10-01,Benelux,0
1169,2024-11-01,Benelux,2
1169,2024-12-01,Benelux,1
1169,2025-01-01,Benelux,1
1169,2025-02-01,Benelux,0
1169,2025-03-01,Benelux,2
1169,2024-07-01,DACH,2
1169,2024-08-01,DACH,1
1169,2024-09-01,DACH,1
1169,2024-10-01,DACH,1
1169,2024-11-01,DACH,2
1169,2024-12-01,DACH,0
1169,2025-01-01,DACH,2
1169,2025-02-01,DACH,1
1169,2025-03-01,DACH,2
1169,2024-07-01,Eastern Europe,2
1169,2024-08-01,Eastern Europe,1
1169,2024-09-01,Eastern Europe,1
1169,2024-10-01,Eastern Europe,2
1169,2024-11-01,Eastern Europe,1
1169,2024-12-01,Eastern Europe,1
1169,2025-01-01,Eastern Europe,2
1169,2025-02-01,Eastern Europe,1
1169,2025-03-01,Eastern Europe,1
1169,2024-07-01,North America,1
1169,2024-08-01,North America,2
1169,2024-09-01,North America,1
1169,2024-10-01,North America,1
1169,2024-11-01,North America,2
1169,2024-12-01,North America,1
1169,2025-01-01,North America,2
1169,2025-02-01,North America,1
1169,2025-03-01,North America,2
1169,2024-07-01,Northern Europe,2
