units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
1.2775521265659102,0.03386206558273232,2.171490789365999,0.8490955181749364,0.6268493956848311,1.9256827764554438,-0.1155920043436078,0.952733156777179,0.6769220468294522,0.8999414090408592,-0.37499460324871003,0.0021436063503510296,0.25758495341322746,-0.9638484697219538,0.24074071457279345,-0.05085068639773183,-0.01732016172441019,0.4906933895038289,0.09780586307352662,0.0,1.3416744289237974,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.8858646566657207,-0.48572739240955803,-0.01732016172441019,-0.24720650938954647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.1604396465520221,-0.599033456026693,0.03495776379163763,0.606802967650718,1.1113265397243826,0.43426383333889607,-0.5895258110232191,-0.2512690872348492,-1.0187087008463713,1.3967867157812508,0.27423300328508826,-0.05085068639773183,-0.01732016172441019,-1.272615079625786,0.6534173953978277,0.0,1.4503217700618958,1.870415533915218,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20375141930007978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.46449755904870615,-0.4268110592281744,-0.14423926395797232,-0.0314273761856915,-0.6509588366550211,0.6778345236194452,-0.46746337815409217,0.5851823308303141,0.6007893006519903,0.4687681611722904,-0.5105702969068517,-0.16747346544613836,-0.16784626467330546,-1.0195238278706147,-0.2143603849883809,-0.05085068639773183,-0.01732016172441019,-0.8108721210212662,0.520919306297315,0.0,1.3145125936392728,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8138154078111995,-0.6170871619896865,-0.01732016172441019,-0.20943595871473716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.8304774284878229,-0.08750377443085394,2.171490789365999,0.16043753464775268,-0.4262892573425196,1.2292093330120957,-0.3972556206080035,0.04466641032021838,0.6321380784897686,0.5525829145899911,0.7516252251823508,0.8660058699479618,4.086465916192024,-1.2644954037247205,-1.544201260329476,-0.05085068639773183,-0.01732016172441019,0.0006943503398482806,0.07462341205717879,0.0,1.17870341721665,0.8920082775001511,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8872094468397969,-0.5532289512802353,-0.01732016172441019,-0.11483504159021479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.8325414069387085,0.10407637749866133,1.3995807715913418,0.7223276306599822,0.7532260340481133,-0.6425630462419022,-0.07891026461637768,-0.16433307894368562,0.28730152227420547,0.20700029762044045,0.6012599995225957,0.04369150146141292,-0.06148846015167224,1.1072748534082164,0.2427108492029286,-0.05085068639773183,-0.01732016172441019,1.027312256993367,-0.027750314094051477,0.0,1.6947782876226172,1.7725748082737112,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.9516710636727108,-0.3343788072530817,-0.01732016172441019,0.022825603328917917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3.6362565681503023,0.6507252738747498,5.259130860464627,1.0306819516423031,1.6659462000051506,-0.4104052317607862,0.10083433386273208,1.024801946178526,1.0128018093770788,0.6438813062431574,-0.7544234085014803,0.054254828329323136,2.3847410438458922,1.6528933632650888,0.5736934670656006,-0.05085068639773183,-0.01732016172441019,-0.077124897557484,-0.9253437600339581,0.0,1.5318072759154695,1.9682562595567246,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.8947431878027909,-0.46310205693896017,-0.01732016172441019,-0.24384241327034645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
0.07507535242484763,-0.2705915763675615,-0.14423926395797232,0.3111885360168875,3.308842498727818,0.808423294265073,0.6137120270818007,2.941831744254332,1.868175604665034,1.0087721123354345,-1.422789190572734,-0.21893942889934656,-0.8591719940639215,2.020350727046248,2.6324841555566283,-0.05085068639773183,-0.01732016172441019,0.13056896174368543,0.3969202722542346,0.0,1.097217911363076,0.5006453749341244,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.8338959295594042,-0.269540978718283,-0.01732016172441019,-0.3393868346331396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.167573565820314,-0.2503290717165285,-0.14423926395797232,0.8867832685172198,0.06517544740357742,1.7515644155946066,-0.250687158590467,2.5886946761877363,1.518860651615502,1.4932652696654038,-0.9875039128062749,-0.05147403606804063,0.25758495341322746,-1.2756304753544532,2.1872337291461292,-0.05085068639773183,-0.01732016172441019,0.12365709650871691,0.35647844899001313,0.0,1.3145125936392728,1.1855304544246712,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.8505336215694617,-0.22446237503817126,-0.01732016172441019,-0.3256165227977852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.6937940868455088,0.18970998551625254,1.3995807715913418,0.2380971414136696,0.14942653964576547,3.4492184339877676,-0.2316764430961971,1.8103517506531983,1.7741292711516985,1.8298160602091182,-0.2610576412017552,0.23797973612099227,2.810172261932425,-2.5116234262547157,0.329396772928867,-0.05085068639773183,-0.01732016172441019,-0.29332039201616983,-0.2311171863329571,0.0,1.6676164523380925,2.0660969851982314,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.8474161391607623,-0.2708749192588888,-0.01732016172441019,-0.28754235695600955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
-0.26408476335852904,-0.3781383511206952,0.6276707538166847,0.8799309502731683,-0.6509588366550211,0.16998930444200389,-0.46746337815409217,-0.5967458153517621,-0.10679739911500956,-0.2381525908018177,1.3868639550522603,-0.16747346544613836,-0.16784626467330546,-0.629796320829991,-1.6840808190690575,-0.05085068639773183,-0.01732016172441019,-1.408291963574311,0.03490573302531242,0.0,-0.39668302928577676,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.8711258392910798,-0.6461843898958199,-0.01732016172441019,-0.025639891158522273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.8921429040848005,-0.1090012791700506,0.6276707538166847,1.7707323219998732,-0.24374522415111213,-0.6425630462419022,-0.35158984423421463,-0.7913315467353966,-0.7696001305423259,-0.5626638791008122,1.3868639550523072,0.3898155778521155,0.25758495341322746,0.3166847676972373,0.053577924709972836,-0.05085068639773183,-0.01732016172441019,-0.011762703943431142,-0.46790631108832104,0.0,-0.20655018229410457,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.9373674239340097,-0.34680571951337247,-0.01732016172441019,0.4305881771415145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
0.3525699926112467,-0.1946262935228643,-0.14423926395797232,0.7771461766123948,0.8093934288762387,-0.6425630462419022,-0.09907968362316132,-0.04181613696139696,-0.3038468598096172,0.2060310004303623,0.19199557022700967,-0.13266605331852,-0.38056187371657196,1.151815139927145,0.6722001985723485,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.29086458845308255,0.0,-0.45100669985482594,-0.37992115583943564,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8449825251107589,-0.10053872861248879,-0.01732016172441019,-0.25823011596843826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.9867050959311523,0.18420235099013307,2.943400807140656,0.03983673355244487,0.3179287241301416,-0.2217770074948794,-0.17941490451951447,0.4554585099078911,-0.07544862127723115,-0.12998216136881935,-1.3047580937519954,0.20211785191179873,5.362759570451623,0.43917055562429014,0.7844978724900413,-0.05085068639773183,-0.01732016172441019,0.05876267291864748,-0.7727580802751592,0.0,-0.6683013821310227,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.9176710053231054,-0.47840165392494194,-0.01732016172441019,-0.3276402729831998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
-0.44908119014946174,-0.42544783261556673,-0.14423926395797232,0.16043753464775268,1.8063646870754642,0.8664627478853519,0.17601023693995238,1.5076628351675445,0.45748060196500295,0.21311977458279838,-1.514976874788596,-0.2339034421860649,-0.7634499699944517,0.7843577761459855,2.264068979721392,-0.05085068639773183,-0.01732016172441019,1.5199472958856415,0.5596442536033962,0.0,-0.5324922057083997,-0.28208043019792894,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8405290585220011,-0.6140543507329206,-0.01732016172441019,-0.35992753262317284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.6608973705961346,-0.09677860021656526,-0.14423926395797232,0.4893488103622285,-0.41224740863548825,0.35861752870791064,-0.39597661222612607,0.8806643673758333,0.5336133481424651,0.7650731792663146,-0.46106956915253877,0.6846129945465173,0.25758495341322746,-0.585256034311063,0.9460489121611074,-0.05085068639773183,-0.01732016172441019,-0.6030112328499098,-0.24645114243581245,0.0,-0.5324922057083997,0.10928247236809772,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.831342936079702,0.11714597836389734,-0.01732016172441019,-0.34071738470133495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.1521571969210696,-0.2458332281434294,-0.14423926395797232,0.708622994171879,0.5987656982707684,1.8966630496453043,-0.08761210465578698,1.024801946178526,0.9321906663656484,0.7355128630335438,-0.6467477391049224,-0.13878837244431003,0.25758495341322746,-0.9638484697219538,0.27029273402481785,-0.05085068639773183,-0.01732016172441019,0.15407438289337938,0.2564531204526888,0.0,-0.5324922057083997,-0.08639897891491562,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.8287410711509967,-0.21446033658685967,-0.01732016172441019,-0.3461864659602212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.7996446906893342,-0.08069713962888528,-0.14423926395797232,0.8456693590529107,0.13538469093873412,-0.3958953683557164,-0.2274583464419628,0.16718335230250672,1.053107380882794,-0.16091943133656103,-1.0524966726980467,0.0615679007763379,0.25758495341322746,0.4280354839945582,-0.6812822923303654,-0.05085068639773183,-0.01732016172441019,-1.1016264621855858,-0.530219886617958,0.0,-0.8855960644072195,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.866107826829844,0.15292288753254768,-0.01732016172441019,-0.324124971821257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.3257502389555066,-0.3922792265121598,0.6276707538166847,0.4071209914336095,0.7251423366340506,0.6488147968093056,-0.07252413417879498,0.7509405464534102,1.0262369998789838,-0.45087050944073515,-1.9562671007357078,-0.20566602775799978,1.5338786076728261,0.09398333510259531,-0.29119563556364403,-0.05085068639773183,-0.01732016172441019,-0.36994800119355764,0.4546635071544232,0.0,-0.36952119400125216,-0.08639897891491562,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.8552608398994206,-0.6619142053465761,-0.01732016172441019,-0.3256821885640474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1.3392176021628879,0.061550627346937066,2.943400807140656,1.0375342698863548,-0.524582198291739,-0.6425630462419022,-0.42945425348375893,0.6860786359921988,0.2917799191081736,1.7406176334811083,1.160237895872618,2.390465478192953,5.362759570451623,0.09398333510259518,0.8908851425173289,-0.05085068639773183,-0.01732016172441019,-0.7877129013819476,-0.38034373727180376,0.0,1.0157324055095023,1.0876897287831644,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.87444358649404,-0.5329750498206202,-0.01732016172441019,-0.23967591000069563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.0021214648303967,0.18840126083026038,2.171490789365999,1.294496204038289,1.2166070413801475,2.622156219898792,0.06093576499189801,1.6445935350301017,0.7844035708446927,1.345276289635748,-0.5515712446937677,-0.014709216601255518,0.0023262225613076863,-1.0306588995003465,1.1785247985170322,-0.05085068639773183,-0.01732016172441019,-0.33079073340797,-0.43783754072453157,0.0,1.6947782876226172,1.4790526313491912,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.9174531309444552,-0.3997753931924773,-0.01732016172441019,-0.2783631664506971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
-0.3719993456532398,-0.41105208721872577,0.6276707538166847,0.7154753124159307,1.8204065357824954,-0.5119742755962744,0.17994974401133906,1.2914564669635062,1.4337711117701044,0.893909603447886,-0.7074216515538221,-0.22892358809119298,-0.38056187371657196,1.8533246526002665,1.5666413206536183,-0.05085068639773183,-0.01732016172441019,0.5942226220312026,0.5458789826856701,0.0,1.042894240794027,1.2833711800661778,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8904530427590455,-0.6827964793375678,-0.01732016172441019,-0.2854736770072778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.05965898352560324,-0.29852143919275703,0.6276707538166847,0.24951767182042325,-0.3420381651003315,1.2872487866323747,-0.38247021581657176,1.3851458931852556,1.299419206751054,0.7429961296196509,-0.9315872585301302,0.15501271537708208,0.25758495341322746,-1.2422252604652566,0.15602492547699096,-0.05085068639773183,-0.01732016172441019,0.23821979070182678,0.3894171061384437,0.0,1.5589691111999942,1.4790526313491912,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8980325437904568,-0.5576213203038551,-0.01732016172441019,-0.26894022138943674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.15617018106381828,-0.35512632603899136,1.3995807715913418,0.11475541302074128,0.051133598696546066,1.911172913050374,-0.2768915536101473,0.7869749411540834,1.523339048449471,0.7964913398494676,-0.30807005269483984,-0.12255901216738936,0.8957317805430268,-1.4092513349112379,-1.57769354904177,-0.05085068639773183,-0.01732016172441019,1.211414213907379,0.5209067970366367,0.0,0.6083048762416333,1.0876897287831644,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.897009255269736,-0.6749128303681097,-0.01732016172441019,-0.27260495821401504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.8500217542888384,0.3986823580610978,0.6276707538166847,1.7433230490236669,-0.14545228320189274,-0.32334605133036765,-0.3299994698303783,-0.2219881104647623,0.6769220468294522,-0.6197693167001596,-1.6907392271224573,0.8957998688061701,-0.16784626467330546,0.1496586932512558,-0.5433728682209185,-0.05085068639773183,-0.01732016172441019,1.034271969345086,-0.15794539629747187,0.0,1.368836264208322,1.0876897287831644,-0.7484715463971022,1.471368543672655,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.9206315243121086,0.21792381101023534,-0.01732016172441019,0.013401757178582243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
-0.5415794035449281,-0.44663415623018665,-0.14423926395797232,-0.1547691045786198,2.5927082146692193,0.08293012401158538,0.37723996958444256,1.284249588023372,1.6711261439704266,1.3530410579673005,-0.22325696312887378,-0.24275651613250396,-0.38056187371657196,2.0092156554165164,0.177696406408475,-0.05085068639773183,-0.01732016172441019,-0.6577939265927998,0.5866162754763184,0.0,1.2873507583547483,0.8920082775001511,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.7694433404998112,-0.661188202253757,-0.01732016172441019,-0.2743136854745831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.1850539131704438,0.04041722261542094,1.3995807715913418,0.4802123860368259,-0.49649850087767633,-0.12020796365939114,-0.415854074442355,1.003181309358122,1.1247617302262878,1.5962551613917637,0.3965020260376165,1.7476373816158526,2.810172261932425,-0.28460910030829645,-0.43304532893336023,-0.05085068639773183,-0.01732016172441019,-0.542633117520349,-0.02892042678381711,0.0,1.097217911363076,0.10928247236809772,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.8508092041153366,-0.3815869529227097,-0.01732016172441019,-0.2637464132941393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.0761885543098342,2.70921540032921,0.041107952404295295,1.6301797771498334,0.8874066980259647,1.378828095586618,-0.5100936584105977,-0.2512690872348492,-1.0187087008463713,-1.2088200455760603,1.1332117020239278,-0.05085068639773183,-0.01732016172441019,-1.4460421343315017,0.6534173953978277,0.0,1.3959980994928467,1.1855304544246712,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2890044013372807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,1.4033276938729327,-0.46746337815409217,0.015838894559679885,-0.20980052629628174,0.7834570205098372,1.3868639550522441,-0.16747346544613836,-0.16784626467330546,-1.5762774093572198,-0.13358486515284776,-0.05085068639773183,-0.01732016172441019,-0.14511062092410146,0.6534173953978277,0.0,-0.5324922057083997,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.27532113645678047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.2545844946359652,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.8940568323849402,-0.05085068639773183,-0.01732016172441019,-1.2380149379037684,0.6534173953978277,0.0,-0.15222651172505536,0.10928247236809772,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2929684954651546,0.046313381249115146,2.171490789365999,0.5578719928027441,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.4202851774927943,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-1.242770661918827,-0.05085068639773183,-0.01732016172441019,0.5739534568665611,-0.8337842340967119,0.0,-0.17938834700957998,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.8771145921402287,-0.47880218827157617,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.7996446906893342,-0.07314579592921965,0.6276707538166847,0.7291799489040338,1.1744814952590537,-0.6425630462419022,0.04663985461602554,-0.06343677378180079,-0.017229462435642807,0.6512487178695049,1.3868639550522426,-0.11650853855310704,-0.38056187371657196,1.4413270023001792,-0.12373419200217325,-0.05085068639773183,-0.01732016172441019,0.43669584003506706,-0.4055574234344769,0.0,-0.15222651172505536,0.10928247236809772,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.8555477220604348,-0.3069213333871512,-0.01732016172441019,-0.2225345472396711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
-0.6186612480411501,-0.4739025330165837,-0.14423926395797232,-0.08624592213810417,0.7251423366340506,-0.6425630462419022,-0.0654393019161422,0.6428373623513911,-0.20980052629628174,0.49884950325741645,-0.5396798516566368,-0.2403243529604053,-0.38056187371657196,1.085004710148752,1.7183416871740103,-0.05085068639773183,-0.01732016172441019,-0.5478366583671915,0.55479792815206,0.0,-0.42384486457030135,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.8211769123699701,-0.721852980440065,-0.01732016172441019,-0.32295705926416407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.4913173127044463,-0.1593857096117746,0.6276707538166847,-0.168473741066723,-0.566707744412833,1.2437191964171654,-0.4414378491042066,0.6860786359921988,-0.18293014529247162,0.4288849164897612,-0.6907702435394906,2.0726628237053975,1.5338786076728261,-1.3869811916517734,0.879064334736519,-0.05085068639773183,-0.01732016172441019,0.6082778848370846,-0.13934326466224262,0.0,0.11939184112019059,0.5006453749341244,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.8534248251431107,-0.40285159860499903,-0.01732016172441019,-0.2930405299170929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.4443053624934237,0.7794035674549334,-0.14635143452290092,0.31132093110519876,0.16638480775705994,0.09608571133821359,-0.7542698833435133,-0.2512690872348492,-1.0187087008463713,-0.22893374215963588,0.7253938335859923,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.6534173953978277,0.0,-0.09790284115600618,-0.08639897891491562,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.274097244925125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.6649103547388833,-0.4879391536853521,-0.14423926395797232,-0.524794289757405,-0.6509588366550211,-0.5555038658114837,-0.46746337815409217,-0.39495320502799297,0.16638480775705994,-0.007631976621815008,0.9701435286645544,-0.16747346544613836,-0.16784626467330546,-0.07304273934338636,-0.5039701756182191,-0.05085068639773183,-0.01732016172441019,-1.5113464065590623,0.5784413132481631,0.0,-0.15222651172505536,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.8288063780191612,-0.7530806727235666,-0.01732016172441019,-0.11573600270568643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
