units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.458347211200455,0.692344387024515,-0.06686534958279754,0.5419410571895065,0.8336659360183445,-0.3827897253746035,-1.7664494984675447,-0.2512690872348492,-1.0187087008463713,-0.15098824075151102,-0.6399094650975309,-0.05085068639773183,-0.01732016172441019,-0.6990131654301084,0.6534173953978277,0.0,-0.6954632174155473,-0.1842397045564223,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.33445062863443314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.3238012332636435,0.33553045554880623,2.171490789365999,0.6983445168058017,-0.6509588366550211,-0.01863891982390288,-0.46746337815409217,-0.12109180530287794,0.17086320459102802,-0.08785008878680345,-0.3533169171867669,-0.16747346544613836,-0.16784626467330546,-0.48504038964347385,-0.4153141172621461,-0.05085068639773183,-0.01732016172441019,0.14731352694884817,-0.4020293393751513,0.0,-0.36952119400125216,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.5855913915752392,-0.31794470675074465,-0.01732016172441019,-0.23455948096747917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
-0.6649103547388833,-0.4817372415048355,-0.14423926395797232,-0.1547691045786198,1.2025651926731162,0.5037161627586082,0.317989503155958,0.5203204203691026,0.5515269354783382,0.4715916015846144,-0.4178052893030866,-0.24720626920872985,-0.6996352872814717,0.5839264868108078,0.29984475347684214,-0.05085068639773183,-0.01732016172441019,-1.5073674369595336,0.5903987056599618,0.0,-0.2880356881476783,-0.869124784046969,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.5454882115148623,-0.7392830921154795,-0.01732016172441019,-0.30636827284896345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.5878285102426613,-0.4502256296599848,-0.14423926395797232,-0.48368038029309557,-0.6088332905339271,-0.6425630462419022,-0.4487885402757002,-0.027402379081127786,0.33208549061388876,0.6575689899446809,1.2553351942753985,0.22543489449648352,0.25758495341322746,0.027172905324202475,-0.5217013872894338,-0.05085068639773183,-0.01732016172441019,-0.8913715333396502,0.5349141652524577,0.0,-0.45100669985482594,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.5739695698244283,-0.6691782612399381,-0.01732016172441019,-0.26059052871540483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.753395583991601,0.044159311327899395,0.6276707538166847,0.448234900897919,-0.5386240469987703,1.272738923227305,-0.4192236716740399,0.0302526524399489,-0.044099843439452925,0.6100729104572915,0.9309967943370707,1.8715533314124915,1.5338786076728261,-1.3869811916517738,-0.5492832721113234,-0.05085068639773183,-0.01732016172441019,0.07268189037154422,-0.2420899687688736,0.0,-0.7769487232691211,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.6674002377969934,-0.17643523280957313,-0.01732016172441019,-0.30112607838927424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.8613101662863117,0.09659830609867796,2.171490789365999,0.3283193316270165,0.6830167905129565,-0.599033456026693,0.04461886011745503,-0.23640186834503146,0.18877679192690178,0.16574001637307714,0.7730189639825129,-0.05933301037986525,1.5338786076728261,1.0181942803703596,-0.06463015309812428,-0.05085068639773183,-0.01732016172441019,1.377569515320873,-0.004110944089320151,0.0,-0.09790284115600618,0.5006453749341244,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.650978662618372,-0.45083459199687176,-0.01732016172441019,-0.17123860727200552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.781309731462176,-0.5264841390013442,0.09381824723971566,0.47707914672829493,0.2917799191081736,0.17893829965780733,-0.8258565806047651,-0.2512690872348492,-1.0187087008463713,1.0404644236298237,0.7805576032297711,-0.05085068639773183,-0.01732016172441019,1.003996003212489,0.6534173953978277,0.0,-0.5324922057083997,-0.47776188148094234,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.319726784045278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.31033387005626223,-0.34013422553640277,-0.14423926395797232,0.7497369036361885,0.5285564547356117,-0.6425630462419022,-0.039702971344109814,0.3185278100453336,1.899524382502813,0.19954740319949799,-0.5775723182114123,-0.1959373750696052,0.25758495341322746,0.9291137073325028,-2.1450923225206373,-0.05085068639773183,-0.01732016172441019,-0.7784597680636911,0.47669552812734683,0.0,1.0700560760785514,1.5768933569906978,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.6034603889684181,-0.42425460246506047,-0.01732016172441019,-0.1859666601494185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.308384864364399,0.3440949470959308,2.943400807140656,-0.1328416861976549,-0.2858707702722062,0.7939134308600032,-0.31593356029822767,0.5059066624888335,0.95458265053549,-0.10863960561636118,-1.3138106685497537,0.6494264167094477,5.362759570451623,-0.8190925385354365,-1.3747696821378688,-0.05085068639773183,-0.01732016172441019,-0.7528392715458307,-0.2560147121583016,0.0,0.9342468996559284,1.6747340826322046,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.5699965691691802,-0.4072580801627517,-0.01732016172441019,-0.2238297824686119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.539630397853065,0.33637896687105323,0.6276707538166847,1.585719729410481,1.188523343966085,0.5762654797839569,0.32602489241111426,0.7365267885731409,0.7933603645126293,0.18369823111831082,-1.0816342120643223,-0.052035934564692965,-0.5081912391425318,0.517116057032415,0.2959044842165719,-0.05085068639773183,-0.01732016172441019,0.6715459071127952,0.031184759105456646,0.0,1.2873507583547483,0.9898490031416578,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.6681411715216188,0.1486196966435101,-0.01732016172441019,-0.22914121199129744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
0.10590809022333642,-0.176827230725039,1.3995807715913418,0.1467328981596495,1.399151074571555,-0.26530659771008863,0.31878559463717976,1.183353282861487,0.9456258568675534,0.449901681078324,-1.098498421228732,-0.18637530889984755,0.8957317805430268,1.329976286002858,1.4976866085988951,-0.05085068639773183,-0.01732016172441019,-0.8395454473252779,0.1946383492067145,0.0,1.097217911363076,1.2833711800661778,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.6148698495412847,-0.5426903765862113,-0.01732016172441019,-0.27643713632174216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
-0.5261630346456837,-0.42261463702785107,-0.14423926395797232,-0.3329293789239609,0.0932591448176401,1.2582290598222352,-0.16271544289116882,1.3779390142451216,1.182980889067876,0.12819916181470006,-1.541758672354559,-0.21079422086143415,-0.5932774827598384,-0.8747678966840975,0.10480142509348152,-0.05085068639773183,-0.01732016172441019,-0.28658458704579165,0.5717965383472514,0.0,0.9342468996559284,1.5768933569906978,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.5522369568572242,-0.6077512552742671,-0.01732016172441019,-0.29486345357263927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.36798636151049113,-0.14211199111074557,-0.14423926395797232,2.545044283577702,-0.482456652170645,1.4758770108982815,-0.393318447493518,0.5203204203691026,0.7933603645126293,0.5181311309849346,-0.34497393809927246,0.7915208728024411,0.25758495341322746,-1.4983319079490949,-0.5354923297003787,-0.05085068639773183,-0.01732016172441019,-0.3576886009958424,0.1427270154861824,0.0,1.042894240794027,0.6963268262171378,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.7508804518914893,0.016291419818976336,-0.01732016172441019,-0.2184925394062791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3.0196018121805266,0.9607480628990445,3.715310824915313,0.2449494596577212,0.33197057283717296,0.12645971422679464,-0.13014486215651638,-0.027402379081127786,0.7306628088370725,-0.2905190334665486,-1.0636273129748446,0.3667435747954143,6.639053224711222,0.18306390814045218,-0.46850775227579,-0.05085068639773183,-0.01732016172441019,1.1963647295238578,-0.31806017644256723,0.0,0.9070850643714039,0.7941675518586444,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.626606946730624,-0.24132815305515745,-0.01732016172441019,-0.12044102186426055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4.807900604492877,1.6769712233491372,3.715310824915313,0.62639517524326,2.747168550446564,-0.4684446853810652,0.9045820424320731,1.334697740604314,1.6979965249742368,1.5788832280035283,-0.04404847175997017,0.013183431556189722,0.25758495341322746,2.5548341652733892,0.5480817168738462,-0.05085068639773183,-0.01732016172441019,0.28348526955087805,-1.0714401741748043,0.0,1.5318072759154695,1.6747340826322046,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.6207717545183282,0.024239048963973896,-0.01732016172441019,-0.2668972565237063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5107466657464393,-0.4289253269125257,-0.14423926395797232,1.4623780010175524,0.03709174998951473,-0.6135433194317627,-0.20052702993649743,-0.6111595732320313,-0.554637082511845,-0.3522355700321401,0.8362525675215435,-0.20384190537892577,-0.38056187371657196,0.5171160570324151,-0.07251069161866419,-0.05085068639773183,-0.01732016172441019,-0.7578545164602682,0.4721447504293945,0.0,-0.5324922057083997,-0.7712840584054623,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.6881907287962173,-0.6217908369132937,-0.01732016172441019,-0.04616178323315404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5261630346456837,-0.4234563638779052,-0.14423926395797232,-0.524794289757405,-0.46841480346361364,-0.599033456026693,-0.3992392717961542,-0.5318839048905506,-0.5725506698477184,-0.4075636646344672,-0.02325581619537229,-0.08625617048169555,0.25758495341322746,0.1051184067323274,-0.3049865779745888,-0.05085068639773183,-0.01732016172441019,-0.7921272404030458,0.47620120122589277,0.0,-0.17938834700957998,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.5618499802649053,-0.6096238703203326,-0.01732016172441019,-0.03333271299062626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.482456652170645,0.06842026060651563,-0.3941081736377363,-0.46702199442933906,-0.7875137178781993,-0.4723983897218564,-0.6237349567751949,-0.2512690872348492,-1.0187087008463713,-0.4182299598650812,0.0614584632305127,-0.05085068639773183,-0.01732016172441019,0.06960714598660579,0.6534173953978277,0.0,-0.5596540409929243,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.15165269582246135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.45393482197599544,-0.46746337815409217,-0.8201590624959351,-0.8770816545575665,-0.760616196609592,-0.5927138464819431,-0.16747346544613836,-0.16784626467330546,-0.15098824075151088,-0.0528093453173147,-0.05085068639773183,-0.01732016172441019,-0.38344493493916837,0.6534173953978277,0.0,-0.17938834700957998,0.10928247236809772,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.58142770844627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.4684446853810652,-0.46746337815409217,-0.913848488717685,-0.886038448225503,-0.7669858013631485,1.3868639550522623,-0.16747346544613836,-0.16784626467330546,-0.1398531691217788,-0.3365087320567482,-0.05085068639773183,-0.01732016172441019,-0.6106672972563787,0.6534173953978277,0.0,-0.6411395468464981,-0.1842397045564223,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,1.1275903366451796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1388048064727108,0.20795478813714519,1.3995807715913418,1.2065581199062931,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.899473638727408,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.5985366378646974,-0.05085068639773183,-0.01732016172441019,0.5830138459877875,-0.45000419095574046,0.0,-0.20655018229410457,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.6443721816360781,-0.25734499883471007,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
-0.23325202556004024,-0.32687261774112586,-0.14423926395797232,1.4349687280413461,1.03406300818874,-0.6425630462419022,0.19829528178875663,-0.13550556318314697,-0.5815074635156551,0.5310593518328399,1.3868639550522452,-0.20508838900462634,-0.5932774827598384,1.3299762860028586,0.9677203930925918,-0.05085068639773183,-0.01732016172441019,0.30002079978039575,0.3491337991610189,0.0,-0.34235935871672757,-0.08639897891491562,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.6821410775882425,-0.3947511046369234,-0.01732016172441019,-0.22835614213964167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.4933812911553317,0.4002484403922704,2.171490789365999,0.47221801475209957,-0.21566152673704947,-0.6425630462419022,-0.30349123605773703,0.08790768396102605,-0.5008963205042247,0.38555168689074726,0.25391318979142136,0.5733519134213675,4.086465916192024,0.3389549109567015,0.8810344693666539,-0.05085068639773183,-0.01732016172441019,-0.22674116776889713,-0.982504397046167,0.0,-0.315197523432203,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.5904276862658929,-0.2819496947818607,-0.01732016172441019,-0.2646929182536966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
0.27548814811502476,-0.2128774283178035,-0.14423926395797232,3.2850946539352726,0.13538469093873412,-0.6425630462419022,-0.2347347753484171,-0.5967458153517621,-0.23219251046612377,-0.23815259080182022,1.3868639550522457,-0.04696738077856375,0.25758495341322746,0.617331701700004,-0.565044349152403,-0.05085068639773183,-0.01732016172441019,-0.9045199615605898,-0.9060851133152159,0.0,-1.2115380878215147,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.836424866948986,-0.14114257726312526,-0.01732016172441019,-0.22835614213964167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
-0.26408476335852904,-0.3195080731758354,-0.14423926395797232,-0.40145256136447666,0.2477194805949849,-0.6425630462419022,-0.19653850977018472,-0.13550556318314697,-0.20980052629628174,-0.18528518904156474,-0.5842854561672238,-0.1702666528390954,0.25758495341322746,0.7064122747378606,0.0003842896963292175,-0.05085068639773183,-0.01732016172441019,-1.155093820152825,-0.26729866227070437,0.0,-1.2115380878215147,-0.9669655096884757,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.5940529585382329,-0.37836698078546654,-0.01732016172441019,-0.32926378707246556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.24374522415111213,0.16998930444200389,-0.29658166274057707,0.07349392608075657,-0.4292419711607312,-0.5294343997474179,-1.735739145933931,-0.2512690872348492,-1.0187087008463713,-0.3068792435677603,0.4633659277780436,-0.05085068639773183,-0.01732016172441019,-0.8286132503482401,0.6534173953978277,0.0,-1.2115380878215147,-1.3583284122545023,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3464485621742804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.2860682116825619,-0.46746337815409217,-0.3300912945667815,-0.5635938761797817,-0.24408085501527624,-0.21311748619454352,-0.16747346544613836,-0.16784626467330546,-0.7188768938678478,0.17178600251807016,-0.05085068639773183,-0.01732016172441019,-0.539250468998717,0.6534173953978277,0.0,-1.2658617583905638,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3117677034752421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.4799139279479505,-0.4170260411335641,-0.14423926395797232,0.8182600860767044,-0.6509588366550211,-0.2217770074948794,-0.46746337815409217,-0.7913315467353966,-0.5635938761797817,-0.5626638791008173,1.3868639550522488,-0.16747346544613836,-0.16784626467330546,-0.32914938682722444,-0.41531411726214623,-0.05085068639773183,-0.01732016172441019,-0.47206190089574773,0.2506533177343354,0.0,-1.4288327700977115,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.681684246107171,-0.5953181378593368,-0.01732016172441019,-0.15658992914862466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.44033110604955095,-0.6425630462419022,-0.38807510722594063,-0.8922278518972812,-0.4964179236702565,-0.7309289915521489,1.3868639550522583,-0.2512690872348492,-1.0187087008463713,0.16079376488098793,-0.8546541397822413,-0.05085068639773183,-0.01732016172441019,0.13918669511917942,0.6534173953978277,0.0,-1.2930235936750885,-1.3583284122545023,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.2131148044414629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8922278518972812,-0.7472081463724841,-0.7309289915521489,1.3868639550522583,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935815,-0.7285655234536043,-0.05085068639773183,-0.01732016172441019,0.6864214802557691,0.6534173953978277,0.0,-1.2115380878215147,-1.6518505891790225,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.2887955381410808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.21783565666079585,-0.3410143977288827,-0.14423926395797232,1.339036272624624,-0.6509588366550211,-0.4249150951658559,-0.46746337815409217,-0.8922278518972812,-1.0338255437464587,-0.7309289915521489,1.3868639550522583,-0.16747346544613836,-0.16784626467330546,-0.17325838401097501,-0.27149428926229463,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.2693034769955989,0.0,-1.048567076114367,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.7668511911563302,-0.4262127480210216,-0.01732016172441019,0.44015700554031667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.24374522415111213,0.41665698232818965,-0.30591579292232135,-0.26522938410556995,-0.07992701811119944,-0.14604936223681436,-0.10476510901089567,-0.2512690872348492,-1.0187087008463713,-0.496175461273206,-0.45077654060457545,-0.05085068639773183,-0.01732016172441019,-0.9213979978358969,0.6534173953978277,0.0,-0.912757899691744,-0.6734433327639556,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2728742207864758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.7913315467353966,-0.07992701811119944,-0.56266387910082,1.3868639550522177,-0.16747346544613836,-0.16784626467330546,-0.006232309564993592,-1.4634257404939424,-0.05085068639773183,-0.01732016172441019,-0.1078967924803909,0.6534173953978277,0.0,-0.9670815702607932,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.06523291100542791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.01742286097061873,-0.26138595219821675,-0.14423926395797232,1.8461078226844407,-0.6509588366550211,-0.2217770074948794,-0.46746337815409217,-0.7913315467353966,-0.7158593685347057,-0.56266387910082,1.3868639550522177,-0.16747346544613836,-0.16784626467330546,-0.32914938682722444,-0.5177611180291642,-0.05085068639773183,-0.01732016172441019,1.5344017566278283,0.22256269935112666,0.0,-0.8312723938381703,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.7230765508736575,-0.2490609496841234,-0.01732016172441019,0.13047492281544334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.01907564483861065,-0.6425630462419022,-0.24205024498849204,-0.6760214836932429,-0.5725506698477184,-0.37036089344215406,1.3868639550522335,-0.2512690872348492,-1.0187087008463713,0.494845913772951,-0.34832953983755816,-0.05085068639773183,-0.01732016172441019,-0.17763061092778787,0.6534173953978277,0.0,-0.9670815702607932,-0.869124784046969,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.10642607117914611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
